day,old_east,old_west,old_winner,api_winner,found_same_pair,winner_matches
3,Tamawashi,Shodai,Shodai,Shodai,1,1
3,Ura,Tokihayate,Ura,Ura,1,1
3,Ichiyamamoto,Kotoshoho,Kotoshoho,Kotoshoho,1,1
3,Abi,Oshoma,Oshoma,Oshoma,1,1
3,Daieisho,Oho,Oho,Oho,1,1
3,Hiradoumi,Takanosho,Takanosho,Takanosho,1,1
3,Wakamotoharu,Takayasu,Takayasu,Takayasu,1,1
3,Kirishima,Atamifuji,Kirishima,Kirishima,1,1
3,Churanoumi,Kotozakura,Kotozakura,Kotozakura,1,1
3,Aonishiki,Wakatakakage,Aonishiki,Aonishiki,1,1
3,Fujinokawa,Onosato,Fujinokawa,Fujinokawa,1,1
3,Hoshoryu,Yoshinofuji,Hoshoryu,Hoshoryu,1,1
4,Asahakuryu,Fujiryoga,Asahakuryu,Asahakuryu,1,1
4,Kotoeiho,Kinbozan,Kotoeiho,Kotoeiho,1,1
4,Mitakeumi,Nishikifuji,Nishikifuji,Nishikifuji,1,1
4,Tobizaru,Fujiseiun,Fujiseiun,Fujiseiun,1,1
4,Chiyoshoma,Asanoyama,Asanoyama,Asanoyama,1,1
4,Asakoryu,Oshoumi,Asakoryu,Asakoryu,1,1
4,Tokihayate,Roga,Tokihayate,Tokihayate,1,1
4,Shishi,Tamawashi,Shishi,Shishi,1,1
4,Gonoyama,Shodai,Shodai,Shodai,1,1
4,Daieisho,Ura,Daieisho,Daieisho,1,1
4,Oshoma,Takanosho,Takanosho,Takanosho,1,1
4,Hiradoumi,Ichiyamamoto,Hiradoumi,Hiradoumi,1,1
4,Kotoshoho,Oho,Kotoshoho,Kotoshoho,1,1
4,Wakamotoharu,Atamifuji,Atamifuji,Atamifuji,1,1
4,Kirishima,Wakatakakage,Kirishima,Kirishima,1,1
4,Aonishiki,Churanoumi,Churanoumi,Churanoumi,1,1
4,Takayasu,Kotozakura,Takayasu,Takayasu,1,1
4,Hoshoryu,Fujinokawa,Fujinokawa,Fujinokawa,1,1
4,Yoshinofuji,Onosato,Yoshinofuji,Yoshinofuji,1,1
5,Kotoeiho,Mitakeumi,Kotoeiho,Kotoeiho,1,1
5,Chiyoshoma,Fujiryoga,Fujiryoga,Fujiryoga,1,1
5,Kinbozan,Fujiseiun,Kinbozan,Kinbozan,1,1
5,Tobizaru,Asahakuryu,Asahakuryu,Asahakuryu,1,1
5,Nishikifuji,Asanoyama,Asanoyama,Asanoyama,1,1
5,Asakoryu,Roga,Asakoryu,Asakoryu,1,1
5,Gonoyama,Oshoumi,Gonoyama,Gonoyama,1,1
5,Tokihayate,Shishi,Shishi,Shishi,1,1
5,Ura,Tamawashi,Tamawashi,Tamawashi,1,1
5,Oshoma,Shodai,Shodai,Shodai,1,1
5,Onokatsu,Takanosho,Takanosho,Takanosho,1,1
5,Daieisho,Kotoshoho,Daieisho,Daieisho,1,1
5,Ichiyamamoto,Oho,Ichiyamamoto,Ichiyamamoto,1,1
5,Hiradoumi,Atamifuji,Hiradoumi,Hiradoumi,1,1
5,Yoshinofuji,Takayasu,Takayasu,Takayasu,1,1
5,Kirishima,Wakamotoharu,Kirishima,Kirishima,1,1
5,Wakatakakage,Kotozakura,Wakatakakage,Wakatakakage,1,1
5,Aonishiki,Fujinokawa,Aonishiki,Aonishiki,1,1
5,Hoshoryu,Churanoumi,Hoshoryu,Hoshoryu,1,1
6,Chiyoshoma,Asahakuryu,Chiyoshoma,Chiyoshoma,1,1
6,Fujiryoga,Nishikifuji,Nishikifuji,Nishikifuji,1,1
6,Tobizaru,Kinbozan,Kinbozan,Kinbozan,1,1
6,Mitakeumi,Fujiseiun,Fujiseiun,Fujiseiun,1,1
6,Asakoryu,Kotoeiho,Kotoeiho,Kotoeiho,1,1
6,Shishi,Asanoyama,Asanoyama,Asanoyama,1,1
6,Tokihayate,Oshoumi,Oshoumi,Oshoumi,1,1
6,Gonoyama,Tamawashi,Gonoyama,Gonoyama,1,1
6,Roga,Shodai,Shodai,Shodai,1,1
6,Ichiyamamoto,Ura,Ichiyamamoto,Ichiyamamoto,1,1
6,Oshoma,Onokatsu,Onokatsu,Onokatsu,1,1
6,Kotoshoho,Takanosho,Kotoshoho,Kotoshoho,1,1
6,Daieisho,Churanoumi,Daieisho,Daieisho,1,1
6,Wakamotoharu,Fujinokawa,Fujinokawa,Fujinokawa,1,1
6,Kirishima,Yoshinofuji,Kirishima,Kirishima,1,1
6,Wakatakakage,Takayasu,Wakatakakage,Wakatakakage,1,1
6,Aonishiki,Oho,Oho,Oho,1,1
6,Atamifuji,Kotozakura,Atamifuji,Atamifuji,1,1
6,Hoshoryu,Hiradoumi,Hoshoryu,Hoshoryu,1,1
7,Asahakuryu,Tomokaze,Asahakuryu,Asahakuryu,1,1
7,Fujiryoga,Mitakeumi,Fujiryoga,Fujiryoga,1,1
7,Chiyoshoma,Kinbozan,Chiyoshoma,Chiyoshoma,1,1
7,Kotoeiho,Fujiseiun,Kotoeiho,Kotoeiho,1,1
7,Tobizaru,Nishikifuji,Tobizaru,Tobizaru,1,1
7,Asanoyama,Roga,Roga,Roga,1,1
7,Oshoumi,Tamawashi,Tamawashi,Tamawashi,1,1
7,Tokihayate,Asakoryu,Tokihayate,Tokihayate,1,1
7,Shishi,Shodai,Shishi,Shishi,1,1
7,Ura,Gonoyama,Gonoyama,Gonoyama,1,1
7,Hakunofuji,Onokatsu,Hakunofuji,Hakunofuji,1,1
7,Oshoma,Kotoshoho,Kotoshoho,Kotoshoho,1,1
7,Ichiyamamoto,Takanosho,Takanosho,Takanosho,1,1
7,Wakatakakage,Churanoumi,Churanoumi,Churanoumi,1,1
7,Wakamotoharu,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
7,Daieisho,Takayasu,Takayasu,Takayasu,1,1
7,Kirishima,Hiradoumi,Kirishima,Kirishima,1,1
7,Fujinokawa,Kotozakura,Kotozakura,Kotozakura,1,1
7,Aonishiki,Atamifuji,Atamifuji,Atamifuji,1,1
7,Hoshoryu,Oho,Hoshoryu,Hoshoryu,1,1
8,Daiseizan,Mitakeumi,Mitakeumi,Mitakeumi,1,1
8,Kotoeiho,Nishikifuji,Kotoeiho,Kotoeiho,1,1
8,Tobizaru,Fujiryoga,Fujiryoga,Fujiryoga,1,1
8,Asahakuryu,Fujiseiun,Fujiseiun,Fujiseiun,1,1
8,Shishi,Chiyoshoma,Chiyoshoma,Chiyoshoma,1,1
8,Gonoyama,Kinbozan,Gonoyama,Gonoyama,1,1
8,Tokihayate,Asanoyama,Tokihayate,Tokihayate,1,1
8,Asakoryu,Tamawashi,Asakoryu,Asakoryu,1,1
8,Ura,Roga,Ura,Ura,1,1
8,Oshoumi,Shodai,Oshoumi,Oshoumi,1,1
8,Ichiyamamoto,Oshoma,Oshoma,Oshoma,1,1
8,Hakunofuji,Kotoshoho,Kotoshoho,Kotoshoho,1,1
8,Onokatsu,Oho,Oho,Oho,1,1
8,Fujinokawa,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
8,Wakamotoharu,Churanoumi,Wakamotoharu,Wakamotoharu,1,1
8,Wakatakakage,Atamifuji,Atamifuji,Atamifuji,1,1
8,Kirishima,Takayasu,Kirishima,Kirishima,1,1
8,Aonishiki,Takanosho,Takanosho,Takanosho,1,1
8,Hiradoumi,Kotozakura,Hiradoumi,Hiradoumi,1,1
8,Hoshoryu,Daieisho,Daieisho,Daieisho,1,1
9,Asahakuryu,Kinbozan,Asahakuryu,Asahakuryu,1,1
9,Chiyoshoma,Fujiseiun,Fujiseiun,Fujiseiun,1,1
9,Asakoryu,Fujiryoga,Asakoryu,Asakoryu,1,1
9,Mitakeumi,Oshoumi,Mitakeumi,Mitakeumi,1,1
9,Shishi,Nishikifuji,Shishi,Shishi,1,1
9,Tobizaru,Roga,Tobizaru,Tobizaru,1,1
9,Gonoyama,Kotoeiho,Gonoyama,Gonoyama,1,1
9,Asanoyama,Tamawashi,Asanoyama,Asanoyama,1,1
9,Oshoma,Tokihayate,Oshoma,Oshoma,1,1
9,Shodai,Onokatsu,Shodai,Shodai,1,1
9,Ichiyamamoto,Hakunofuji,Hakunofuji,Hakunofuji,1,1
9,Ura,Kotoshoho,Kotoshoho,Kotoshoho,1,1
9,Abi,Churanoumi,Abi,Abi,1,1
9,Wakatakakage,Yoshinofuji,Wakatakakage,Wakatakakage,1,1
9,Fujinokawa,Atamifuji,Fujinokawa,Fujinokawa,1,1
9,Wakamotoharu,Hiradoumi,Wakamotoharu,Wakamotoharu,1,1
9,Kirishima,Daieisho,Kirishima,Kirishima,1,1
9,Oho,Kotozakura,Kotozakura,Kotozakura,1,1
9,Aonishiki,Takayasu,Aonishiki,Aonishiki,1,1
9,Hoshoryu,Takanosho,Hoshoryu,Hoshoryu,1,1
10,Chiyoshoma,Kotoeiho,Kotoeiho,Kotoeiho,1,1
10,Wakanosho,Nishikifuji,Nishikifuji,Nishikifuji,1,1
10,Tobizaru,Mitakeumi,Mitakeumi,Mitakeumi,1,1
10,Fujiryoga,Asanoyama,Asanoyama,Asanoyama,1,1
10,Shishi,Kinbozan,Kinbozan,Kinbozan,1,1
10,Asahakuryu,Oshoumi,Asahakuryu,Asahakuryu,1,1
10,Gonoyama,Asakoryu,Gonoyama,Gonoyama,1,1
10,Fujiseiun,Roga,Fujiseiun,Fujiseiun,1,1
10,Oshoma,Tamawashi,Tamawashi,Tamawashi,1,1
10,Ura,Hakunofuji,Hakunofuji,Hakunofuji,1,1
10,Ichiyamamoto,Tokihayate,Ichiyamamoto,Ichiyamamoto,1,1
10,Shodai,Kotoshoho,Shodai,Shodai,1,1
10,Wakatakakage,Fujinokawa,Wakatakakage,Wakatakakage,1,1
10,Abi,Yoshinofuji,Abi,Abi,1,1
10,Churanoumi,Atamifuji,Atamifuji,Atamifuji,1,1
10,Kirishima,Takanosho,Kirishima,Kirishima,1,1
10,Oho,Takayasu,Oho,Oho,1,1
10,Aonishiki,Hiradoumi,Aonishiki,Aonishiki,1,1
10,Daieisho,Kotozakura,Kotozakura,Kotozakura,1,1
10,Hoshoryu,Wakamotoharu,Hoshoryu,Hoshoryu,1,1
11,Kinbozan,Nishikifuji,Kinbozan,Kinbozan,1,1
11,Chiyoshoma,Nishinoryu,Chiyoshoma,Chiyoshoma,1,1
11,Tobizaru,Kotoeiho,Tobizaru,Tobizaru,1,1
11,Mitakeumi,Asanoyama,Asanoyama,Asanoyama,1,1
11,Fujiseiun,Oshoumi,Fujiseiun,Fujiseiun,1,1
11,Shishi,Fujiryoga,Fujiryoga,Fujiryoga,1,1
11,Asakoryu,Shodai,Asakoryu,Asakoryu,1,1
11,Ura,Asahakuryu,Ura,Ura,1,1
11,Tokihayate,Hakunofuji,Tokihayate,Tokihayate,1,1
11,Oshoma,Roga,Roga,Roga,1,1
11,Ichiyamamoto,Tamawashi,Ichiyamamoto,Ichiyamamoto,1,1
11,Fujinokawa,Abi,Fujinokawa,Fujinokawa,1,1
11,Churanoumi,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
11,Wakatakakage,Hiradoumi,Wakatakakage,Wakatakakage,1,1
11,Daieisho,Atamifuji,Atamifuji,Atamifuji,1,1
11,Wakamotoharu,Oho,Oho,Oho,1,1
11,Kirishima,Gonoyama,Kirishima,Kirishima,1,1
11,Takanosho,Kotozakura,Kotozakura,Kotozakura,1,1
11,Aonishiki,Kotoshoho,Kotoshoho,Kotoshoho,1,1
11,Hoshoryu,Takayasu,Hoshoryu,Hoshoryu,1,1
12,Tobizaru,Takerufuji,Takerufuji,Takerufuji,1,1
12,Kotoeiho,Asanoyama,Asanoyama,Asanoyama,1,1
12,Fujiryoga,Oshoumi,Oshoumi,Oshoumi,1,1
12,Chiyoshoma,Roga,Chiyoshoma,Chiyoshoma,1,1
12,Tokihayate,Mitakeumi,Mitakeumi,Mitakeumi,1,1
12,Nishikifuji,Tamawashi,Nishikifuji,Nishikifuji,1,1
12,Ura,Asakoryu,Asakoryu,Asakoryu,1,1
12,Asahakuryu,Shodai,Asahakuryu,Asahakuryu,1,1
12,Oshoma,Shishi,Shishi,Shishi,1,1
12,Kinbozan,Hakunofuji,Kinbozan,Kinbozan,1,1
12,Fujiseiun,Takanosho,Takanosho,Takanosho,1,1
12,Fujinokawa,Churanoumi,Fujinokawa,Fujinokawa,1,1
12,Wakatakakage,Ichiyamamoto,Wakatakakage,Wakatakakage,1,1
12,Kotoshoho,Yoshinofuji,Kotoshoho,Kotoshoho,1,1
12,Wakamotoharu,Abi,Abi,Abi,1,1
12,Oho,Atamifuji,Oho,Oho,1,1
12,Hiradoumi,Takayasu,Hiradoumi,Hiradoumi,1,1
12,Aonishiki,Daieisho,Daieisho,Daieisho,1,1
12,Gonoyama,Kotozakura,Kotozakura,Kotozakura,1,1
12,Hoshoryu,Kirishima,Kirishima,Kirishima,1,1
13,Fujiryoga,Ryuden,Ryuden,Ryuden,1,1
13,Kinbozan,Asanoyama,Kinbozan,Kinbozan,1,1
13,Asakoryu,Nishikifuji,Nishikifuji,Nishikifuji,1,1
13,Chiyoshoma,Oshoumi,Chiyoshoma,Chiyoshoma,1,1
13,Shishi,Tobizaru,Tobizaru,Tobizaru,1,1
13,Mitakeumi,Roga,Mitakeumi,Mitakeumi,1,1
13,Tokihayate,Asahakuryu,Asahakuryu,Asahakuryu,1,1
13,Fujiseiun,Shodai,Fujiseiun,Fujiseiun,1,1
13,Ura,Kotoeiho,Kotoeiho,Kotoeiho,1,1
13,Tamawashi,Hakunofuji,Tamawashi,Tamawashi,1,1
13,Oshoma,Churanoumi,Churanoumi,Churanoumi,1,1
13,Fujinokawa,Ichiyamamoto,Ichiyamamoto,Ichiyamamoto,1,1
13,Hiradoumi,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
13,Wakatakakage,Abi,Wakatakakage,Wakatakakage,1,1
13,Gonoyama,Atamifuji,Atamifuji,Atamifuji,1,1
13,Wakamotoharu,Daieisho,Daieisho,Daieisho,1,1
13,Takanosho,Takayasu,Takanosho,Takanosho,1,1
13,Kirishima,Oho,Kirishima,Kirishima,1,1
13,Aonishiki,Kotozakura,Aonishiki,Aonishiki,1,1
13,Hoshoryu,Kotoshoho,Hoshoryu,Hoshoryu,1,1
14,Asakoryu,Kinbozan,Asakoryu,Asakoryu,1,1
14,Shishi,Kotoeiho,Kotoeiho,Kotoeiho,1,1
14,Daiseizan,Oshoumi,Oshoumi,Oshoumi,1,1
14,Gonoyama,Asahakuryu,Asahakuryu,Asahakuryu,1,1
14,Fujiryoga,Roga,Roga,Roga,1,1
14,Tokihayate,Chiyoshoma,Chiyoshoma,Chiyoshoma,1,1
14,Tobizaru,Tamawashi,Tobizaru,Tobizaru,1,1
14,Ura,Mitakeumi,Mitakeumi,Mitakeumi,1,1
14,Nishikifuji,Shodai,Nishikifuji,Nishikifuji,1,1
14,Oshoma,Fujiseiun,Oshoma,Oshoma,1,1
14,Abi,Asanoyama,Abi,Abi,1,1
14,Fujinokawa,Hiradoumi,Fujinokawa,Fujinokawa,1,1
14,Hakunofuji,Churanoumi,Hakunofuji,Hakunofuji,1,1
14,Wakatakakage,Daieisho,Daieisho,Daieisho,1,1
14,Oho,Yoshinofuji,Oho,Oho,1,1
14,Wakamotoharu,Takanosho,Wakamotoharu,Wakamotoharu,1,1
14,Kotoshoho,Atamifuji,Atamifuji,Atamifuji,1,1
14,Ichiyamamoto,Takayasu,Ichiyamamoto,Ichiyamamoto,1,1
14,Aonishiki,Kirishima,Aonishiki,Aonishiki,1,1
14,Hoshoryu,Kotozakura,Kotozakura,Kotozakura,1,1
15,Tobizaru,Oshoumi,Oshoumi,Oshoumi,1,1
15,Shishi,Fujiseiun,Fujiseiun,Fujiseiun,1,1
15,Kinbozan,Roga,Kinbozan,Kinbozan,1,1
15,Kotoeiho,Tamawashi,Tamawashi,Tamawashi,1,1
15,Tokihayate,Fujiryoga,Fujiryoga,Fujiryoga,1,1
15,Ura,Chiyoshoma,Chiyoshoma,Chiyoshoma,1,1
15,Asahakuryu,Hakunofuji,Hakunofuji,Hakunofuji,1,1
15,Ichiyamamoto,Mitakeumi,Ichiyamamoto,Ichiyamamoto,1,1
15,Asakoryu,Kotoshoho,Kotoshoho,Kotoshoho,1,1
15,Abi,Nishikifuji,Nishikifuji,Nishikifuji,1,1
15,Gonoyama,Takanosho,Gonoyama,Gonoyama,1,1
15,Daieisho,Shodai,Shodai,Shodai,1,1
15,Hiradoumi,Churanoumi,Hiradoumi,Hiradoumi,1,1
15,Fujinokawa,Oho,Fujinokawa,Fujinokawa,1,1
15,Asanoyama,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
15,Wakamotoharu,Oshoma,Oshoma,Oshoma,1,1
15,Atamifuji,Takayasu,Takayasu,Takayasu,1,1
15,Kirishima,Kotozakura,Kotozakura,Kotozakura,1,1
15,Hoshoryu,Aonishiki,Hoshoryu,Hoshoryu,1,1
